id,x,y,w,h
dataset1/basketball_3_45,1356.0,562.0,36.0,36.0
dataset1/basketball_3_46,1352.0,546.0,38.0,38.0
dataset1/basketball_3_47,1350.0,530.0,38.0,38.0
dataset1/basketball_3_48,1346.0,514.0,40.0,38.0
dataset1/basketball_3_49,1340.0,496.0,40.0,40.0
dataset1/basketball_3_50,1336.0,476.0,40.0,42.0
dataset1/basketball_3_51,1330.0,464.0,36.0,38.0
dataset1/basketball_3_52,1326.0,452.0,38.0,40.0
dataset1/basketball_3_53,1324.0,446.0,40.0,42.0
dataset1/basketball_3_54,1322.0,444.0,40.0,42.0
dataset1/basketball_3_55,1322.0,444.0,40.0,42.0
dataset1/basketball_3_56,1326.0,446.0,40.0,42.0
dataset1/basketball_3_57,1328.0,452.0,42.0,42.0
dataset1/basketball_3_58,1332.0,460.0,42.0,42.0
dataset1/basketball_3_59,1336.0,470.0,42.0,40.0
dataset1/basketball_3_60,1340.0,482.0,44.0,40.0
dataset1/basketball_3_61,1346.0,494.0,44.0,40.0
dataset1/basketball_3_62,1354.0,508.0,46.0,44.0
dataset1/basketball_3_63,1366.0,516.0,44.0,44.0
dataset1/basketball_3_64,1382.0,520.0,40.0,40.0
dataset1/basketball_3_65,1394.0,520.0,40.0,40.0
dataset1/basketball_3_66,1402.0,514.0,44.0,44.0
dataset1/basketball_3_67,1410.0,510.0,42.0,42.0
dataset1/basketball_3_68,1414.0,510.0,40.0,40.0
dataset1/basketball_3_69,1418.0,516.0,42.0,42.0
dataset1/basketball_3_70,1416.0,526.0,42.0,42.0
dataset1/basketball_3_71,1414.0,534.0,44.0,44.0
dataset1/basketball_3_72,1404.0,532.0,46.0,44.0
dataset1/basketball_3_73,1398.0,518.0,46.0,42.0
dataset1/basketball_3_74,1384.0,496.0,46.0,42.0
dataset1/basketball_3_75,1376.0,470.0,44.0,42.0
dataset1/basketball_3_76,1372.0,452.0,42.0,38.0
dataset1/basketball_3_77,1362.0,438.0,44.0,40.0
dataset1/basketball_3_78,1356.0,430.0,46.0,42.0
dataset1/basketball_3_79,1348.0,424.0,50.0,48.0
dataset1/basketball_3_80,1342.0,424.0,48.0,48.0
dataset1/basketball_3_81,1340.0,434.0,50.0,50.0
dataset1/basketball_3_82,1336.0,446.0,50.0,50.0
dataset1/basketball_3_83,1334.0,454.0,52.0,52.0
dataset1/basketball_3_84,1332.0,466.0,52.0,54.0
dataset1/basketball_3_85,1332.0,474.0,56.0,56.0
dataset1/basketball_3_86,1330.0,478.0,56.0,54.0
dataset1/basketball_3_87,1328.0,478.0,56.0,54.0
dataset1/basketball_3_88,1328.0,476.0,54.0,52.0
dataset1/basketball_3_89,1328.0,462.0,56.0,54.0
dataset1/basketball_3_90,1328.0,450.0,60.0,56.0
dataset1/basketball_3_91,1328.0,436.0,60.0,56.0
dataset1/basketball_3_92,1330.0,424.0,58.0,56.0
dataset1/basketball_3_93,1330.0,412.0,56.0,56.0
dataset1/basketball_3_94,1332.0,404.0,56.0,58.0
dataset1/basketball_3_95,1332.0,394.0,60.0,60.0
dataset1/basketball_3_96,1332.0,388.0,62.0,62.0
dataset1/basketball_3_97,1332.0,384.0,60.0,60.0
dataset1/basketball_3_98,1334.0,382.0,60.0,58.0
dataset1/basketball_3_99,1332.0,380.0,60.0,60.0
dataset1/basketball_3_100,1334.0,380.0,60.0,58.0
dataset1/basketball_3_101,1334.0,380.0,60.0,56.0
dataset1/basketball_3_102,1338.0,382.0,56.0,48.0
dataset1/basketball_3_103,1342.0,388.0,48.0,36.0
dataset1/basketball_3_104,1354.0,404.0,38.0,34.0
dataset1/basketball_3_105,1350.0,404.0,44.0,42.0
dataset1/basketball_3_106,1350.0,400.0,48.0,48.0
dataset1/basketball_3_107,1344.0,404.0,56.0,62.0
dataset1/basketball_3_108,1354.0,406.0,48.0,60.0
dataset1/basketball_3_109,1362.0,392.0,46.0,58.0
dataset1/basketball_3_110,1370.0,376.0,50.0,58.0
dataset1/basketball_3_111,1374.0,364.0,50.0,54.0
dataset1/basketball_3_112,1386.0,358.0,44.0,48.0
dataset1/basketball_3_113,1398.0,346.0,42.0,44.0
dataset1/basketball_3_114,1406.0,330.0,42.0,42.0
dataset1/basketball_3_115,1408.0,318.0,40.0,38.0
dataset1/basketball_3_116,1414.0,306.0,38.0,36.0
dataset1/basketball_3_117,1414.0,294.0,40.0,36.0
dataset1/basketball_3_118,1408.0,284.0,46.0,40.0
dataset1/basketball_3_119,1408.0,276.0,46.0,40.0
dataset1/basketball_3_120,1408.0,266.0,46.0,38.0
dataset1/basketball_3_121,1408.0,254.0,46.0,38.0
dataset1/basketball_3_122,1410.0,246.0,44.0,40.0
dataset1/basketball_3_123,1418.0,258.0,36.0,32.0
dataset1/basketball_3_124,1420.0,252.0,28.0,26.0
dataset1/basketball_3_125,0.0,0.0,0.0,0.0
dataset1/basketball_3_126,0.0,0.0,0.0,0.0
dataset1/basketball_3_127,0.0,0.0,0.0,0.0
dataset1/basketball_3_128,0.0,0.0,0.0,0.0
dataset1/basketball_3_129,0.0,0.0,0.0,0.0
dataset1/basketball_3_130,0.0,0.0,0.0,0.0
dataset1/basketball_3_131,0.0,0.0,0.0,0.0
dataset1/basketball_3_132,0.0,0.0,0.0,0.0
dataset1/basketball_3_133,0.0,0.0,0.0,0.0
dataset1/basketball_3_134,0.0,0.0,0.0,0.0
dataset1/basketball_3_135,0.0,0.0,0.0,0.0
dataset1/basketball_3_136,0.0,0.0,0.0,0.0
dataset1/basketball_3_137,0.0,0.0,0.0,0.0
dataset1/basketball_3_138,0.0,0.0,0.0,0.0
dataset1/basketball_3_139,0.0,0.0,0.0,0.0
dataset1/basketball_3_140,0.0,0.0,0.0,0.0
dataset1/basketball_3_141,0.0,0.0,0.0,0.0
dataset1/basketball_3_142,0.0,0.0,0.0,0.0
dataset1/basketball_3_143,0.0,0.0,0.0,0.0
dataset1/basketball_3_144,0.0,0.0,0.0,0.0
dataset1/basketball_3_145,0.0,0.0,0.0,0.0
dataset1/basketball_3_146,0.0,0.0,0.0,0.0
dataset1/basketball_3_147,0.0,0.0,0.0,0.0
dataset1/basketball_3_148,0.0,0.0,0.0,0.0
dataset1/basketball_3_149,0.0,0.0,0.0,0.0
dataset1/basketball_3_150,0.0,0.0,0.0,0.0
dataset1/basketball_3_151,0.0,0.0,0.0,0.0
dataset1/basketball_3_152,0.0,0.0,0.0,0.0
dataset1/basketball_3_153,0.0,0.0,0.0,0.0
dataset1/basketball_3_154,0.0,0.0,0.0,0.0
dataset1/basketball_3_155,0.0,0.0,0.0,0.0
dataset1/basketball_3_156,0.0,0.0,0.0,0.0
dataset1/basketball_3_157,0.0,0.0,0.0,0.0
dataset1/basketball_3_158,0.0,0.0,0.0,0.0
dataset1/basketball_3_159,0.0,0.0,0.0,0.0
dataset1/basketball_3_160,0.0,0.0,0.0,0.0
dataset1/basketball_3_161,0.0,0.0,0.0,0.0
dataset1/basketball_3_162,0.0,0.0,0.0,0.0
dataset1/basketball_3_163,0.0,0.0,0.0,0.0
dataset1/basketball_3_164,0.0,0.0,0.0,0.0
dataset1/basketball_3_165,0.0,0.0,0.0,0.0
dataset1/basketball_3_166,0.0,0.0,0.0,0.0
dataset1/basketball_3_167,0.0,0.0,0.0,0.0
dataset1/basketball_3_168,0.0,0.0,0.0,0.0
dataset1/basketball_3_169,0.0,0.0,0.0,0.0
dataset1/basketball_3_170,0.0,0.0,0.0,0.0
dataset1/basketball_3_171,0.0,0.0,0.0,0.0
dataset1/basketball_3_172,0.0,0.0,0.0,0.0
dataset1/basketball_3_173,0.0,0.0,0.0,0.0
dataset1/basketball_3_174,0.0,0.0,0.0,0.0
dataset1/basketball_3_175,0.0,0.0,0.0,0.0
dataset1/basketball_3_176,0.0,0.0,0.0,0.0
dataset1/basketball_3_177,0.0,0.0,0.0,0.0
dataset1/basketball_3_178,0.0,0.0,0.0,0.0
dataset1/basketball_3_179,0.0,0.0,0.0,0.0
dataset1/basketball_3_180,0.0,0.0,0.0,0.0
dataset1/cows_0,1354.0,3074.0,62.0,214.0
dataset1/cows_1,1350.0,3066.0,66.0,216.0
dataset1/cows_2,1347.0,3057.0,66.0,219.0
dataset1/cows_3,1347.0,3051.0,66.0,219.0
dataset1/cows_4,1344.0,3042.0,66.0,219.0
dataset1/cows_5,1344.0,3033.0,66.0,222.0
dataset1/cows_6,1344.0,3027.0,66.0,219.0
dataset1/cows_7,1341.0,3018.0,66.0,219.0
dataset1/cows_8,1341.0,3009.0,66.0,219.0
dataset1/cows_9,1341.0,3000.0,66.0,216.0
dataset1/cows_10,1341.0,2994.0,66.0,213.0
dataset1/cows_11,1338.0,2985.0,66.0,210.0
dataset1/cows_12,1338.0,2976.0,66.0,207.0
dataset1/cows_13,1338.0,2970.0,66.0,207.0
dataset1/cows_14,1338.0,2961.0,66.0,204.0
dataset1/cows_15,1338.0,2952.0,66.0,198.0
dataset1/cows_16,1338.0,2946.0,66.0,195.0
dataset1/cows_17,1335.0,2937.0,66.0,195.0
dataset1/cows_18,1335.0,2928.0,66.0,192.0
dataset1/cows_19,1335.0,2919.0,66.0,192.0
dataset1/cows_20,1335.0,2913.0,63.0,189.0
dataset1/cows_21,1335.0,2904.0,66.0,195.0
dataset1/cows_22,1332.0,2895.0,66.0,195.0
dataset1/cows_23,1332.0,2889.0,66.0,195.0
dataset1/cows_24,1332.0,2880.0,66.0,195.0
dataset1/cows_25,1332.0,2871.0,66.0,195.0
dataset1/cows_26,1332.0,2862.0,63.0,195.0
dataset1/cows_27,1332.0,2856.0,63.0,198.0
dataset1/cows_28,1332.0,2847.0,63.0,198.0
dataset1/cows_29,1332.0,2841.0,63.0,198.0
dataset1/cows_30,1332.0,2832.0,63.0,198.0
dataset1/cows_31,1332.0,2823.0,63.0,195.0
dataset1/cows_32,1332.0,2817.0,63.0,195.0
dataset1/cows_33,1332.0,2808.0,63.0,195.0
dataset1/cows_34,1332.0,2802.0,63.0,195.0
dataset1/cows_35,1332.0,2793.0,63.0,195.0
dataset1/cows_36,1332.0,2787.0,66.0,195.0
dataset1/cows_37,1329.0,2778.0,66.0,192.0
dataset1/cows_38,1329.0,2772.0,66.0,195.0
dataset1/cows_39,1329.0,2763.0,66.0,195.0
dataset1/cows_40,1329.0,2757.0,66.0,195.0
dataset1/cows_41,1329.0,2751.0,66.0,192.0
dataset1/cows_42,1329.0,2745.0,66.0,192.0
dataset1/cows_43,1329.0,2736.0,63.0,192.0
dataset1/cows_44,1329.0,2727.0,63.0,195.0
dataset1/cows_45,1326.0,2721.0,63.0,195.0
dataset1/cows_46,1326.0,2712.0,63.0,195.0
dataset1/cows_47,1326.0,2703.0,63.0,195.0
dataset1/cows_48,1326.0,2697.0,63.0,198.0
dataset1/cows_49,1323.0,2688.0,63.0,198.0
dataset1/cows_50,1323.0,2682.0,63.0,198.0
dataset1/cows_51,1323.0,2673.0,63.0,198.0
dataset1/cows_52,1323.0,2664.0,63.0,198.0
dataset1/cows_53,1320.0,2658.0,63.0,198.0
dataset1/cows_54,1320.0,2649.0,63.0,198.0
dataset1/cows_55,1320.0,2643.0,60.0,195.0
dataset1/cows_56,1320.0,2634.0,60.0,192.0
dataset1/cows_57,1320.0,2628.0,60.0,189.0
dataset1/cows_58,1320.0,2619.0,60.0,189.0
dataset1/cows_59,1320.0,2610.0,60.0,186.0
dataset1/cows_60,1317.0,2604.0,60.0,186.0
dataset1/cows_61,1317.0,2598.0,60.0,186.0
dataset1/cows_62,1317.0,2589.0,60.0,186.0
dataset1/cows_63,1317.0,2583.0,60.0,186.0
dataset1/cows_64,1317.0,2574.0,60.0,183.0
dataset1/cows_65,1317.0,2568.0,60.0,183.0
dataset1/cows_66,1317.0,2562.0,60.0,183.0
dataset1/cows_67,1317.0,2553.0,60.0,183.0
dataset1/cows_68,1314.0,2547.0,60.0,183.0
dataset1/cows_69,1314.0,2538.0,60.0,186.0
dataset1/cows_70,1314.0,2532.0,60.0,186.0
dataset1/cows_71,1317.0,2523.0,60.0,186.0
dataset1/cows_72,1314.0,2517.0,60.0,186.0
dataset1/cows_73,1314.0,2511.0,60.0,186.0
dataset1/cows_74,1314.0,2502.0,60.0,186.0
dataset1/cows_75,1314.0,2496.0,60.0,186.0
dataset1/cows_76,1314.0,2490.0,63.0,186.0
dataset1/cows_77,1314.0,2484.0,63.0,183.0
dataset1/cows_78,1314.0,2475.0,63.0,183.0
dataset1/cows_79,1314.0,2469.0,63.0,183.0
dataset1/cows_80,1314.0,2463.0,63.0,183.0
dataset1/cows_81,1311.0,2454.0,63.0,180.0
dataset1/cows_82,1311.0,2448.0,66.0,180.0
dataset1/cows_83,1308.0,2442.0,66.0,180.0
dataset1/cows_84,1308.0,2430.0,66.0,183.0
dataset1/cows_85,1308.0,2427.0,66.0,183.0
dataset1/cows_86,1308.0,2418.0,66.0,183.0
dataset1/cows_87,1308.0,2412.0,66.0,183.0
dataset1/cows_88,1305.0,2406.0,66.0,183.0
dataset1/cows_89,1305.0,2400.0,66.0,183.0
dataset1/cows_90,1305.0,2391.0,66.0,186.0
dataset1/cows_91,1305.0,2385.0,66.0,183.0
dataset1/cows_92,1302.0,2379.0,66.0,183.0
dataset1/cows_93,1302.0,2373.0,63.0,183.0
dataset1/cows_94,1302.0,2364.0,63.0,186.0
dataset1/cows_95,1302.0,2358.0,63.0,186.0
dataset1/cows_96,1302.0,2352.0,63.0,186.0
dataset1/cows_97,1299.0,2346.0,63.0,186.0
dataset1/cows_98,1299.0,2340.0,63.0,186.0
dataset1/cows_99,1299.0,2334.0,63.0,186.0
dataset1/cows_100,1296.0,2328.0,60.0,186.0
dataset1/cows_101,1299.0,2319.0,60.0,183.0
dataset1/cows_102,1296.0,2313.0,60.0,183.0
dataset1/cows_103,1296.0,2307.0,60.0,177.0
dataset1/cows_104,1296.0,2301.0,60.0,177.0
dataset1/cows_105,1293.0,2295.0,60.0,177.0
dataset1/cows_106,1293.0,2289.0,60.0,174.0
dataset1/cows_107,1293.0,2280.0,60.0,171.0
dataset1/cows_108,1290.0,2274.0,60.0,171.0
dataset1/cows_109,1293.0,2268.0,60.0,168.0
dataset1/cows_110,1290.0,2265.0,60.0,168.0
dataset1/cows_111,1290.0,2256.0,60.0,168.0
dataset1/cows_112,1290.0,2250.0,60.0,165.0
dataset1/cows_113,1287.0,2247.0,60.0,165.0
dataset1/cows_114,1287.0,2238.0,60.0,168.0
dataset1/cows_115,1287.0,2232.0,60.0,168.0
dataset1/cows_116,1287.0,2223.0,60.0,171.0
dataset1/cows_117,1287.0,2217.0,60.0,171.0
dataset1/cows_118,1287.0,2211.0,60.0,171.0
dataset1/cows_119,1287.0,2205.0,60.0,168.0
dataset1/cows_120,1287.0,2199.0,60.0,168.0
dataset1/cows_121,1287.0,2193.0,60.0,168.0
dataset1/cows_122,1287.0,2187.0,60.0,168.0
dataset1/cows_123,1290.0,2181.0,60.0,165.0
dataset1/cows_124,1287.0,2172.0,60.0,168.0
dataset1/cows_125,1290.0,2169.0,60.0,165.0
dataset1/cows_126,1287.0,2163.0,60.0,168.0
dataset1/cows_127,1290.0,2157.0,60.0,165.0
dataset1/cows_128,1287.0,2148.0,60.0,168.0
dataset1/cows_129,1287.0,2142.0,60.0,165.0
dataset1/cows_130,1287.0,2136.0,60.0,165.0
dataset1/cows_131,1287.0,2130.0,60.0,165.0
dataset1/cows_132,1287.0,2124.0,60.0,168.0
dataset1/cows_133,1287.0,2115.0,60.0,168.0
dataset1/cows_134,1287.0,2109.0,60.0,168.0
dataset1/cows_135,1287.0,2103.0,60.0,168.0
dataset1/cows_136,1287.0,2094.0,60.0,168.0
dataset1/cows_137,1284.0,2088.0,60.0,168.0
dataset1/cows_138,1284.0,2085.0,60.0,168.0
dataset1/cows_139,1284.0,2079.0,60.0,168.0
dataset1/cows_140,1284.0,2070.0,57.0,168.0
dataset1/cows_141,1281.0,2064.0,57.0,171.0
dataset1/cows_142,1281.0,2058.0,57.0,171.0
dataset1/cows_143,1281.0,2052.0,57.0,174.0
dataset1/cows_144,1281.0,2043.0,57.0,174.0
dataset1/cows_145,1278.0,2037.0,57.0,174.0
dataset1/cows_146,1278.0,2031.0,57.0,174.0
dataset1/cows_147,1275.0,2025.0,57.0,171.0
dataset1/cows_148,1275.0,2019.0,57.0,168.0
dataset1/cows_149,1275.0,2013.0,57.0,165.0
dataset1/cows_150,1272.0,2007.0,57.0,165.0
dataset1/cows_151,1272.0,2001.0,57.0,162.0
dataset1/cows_152,1269.0,1995.0,57.0,159.0
dataset1/cows_153,1269.0,1989.0,57.0,156.0
dataset1/cows_154,1269.0,1983.0,57.0,156.0
dataset1/cows_155,1269.0,1977.0,57.0,153.0
dataset1/cows_156,1266.0,1974.0,57.0,153.0
dataset1/cows_157,1266.0,1968.0,57.0,153.0
dataset1/cows_158,1266.0,1959.0,57.0,153.0
dataset1/cows_159,1266.0,1953.0,57.0,156.0
dataset1/cows_160,1266.0,1947.0,57.0,156.0
dataset1/cows_161,1263.0,1941.0,57.0,156.0
dataset1/cows_162,1263.0,1935.0,57.0,156.0
dataset1/cows_163,1263.0,1929.0,57.0,156.0
dataset1/cows_164,1263.0,1923.0,57.0,159.0
dataset1/cows_165,1263.0,1917.0,57.0,159.0
dataset1/cows_166,1263.0,1911.0,57.0,159.0
dataset1/cows_167,1263.0,1905.0,57.0,159.0
dataset1/cows_168,1263.0,1899.0,57.0,159.0
dataset1/cows_169,1263.0,1893.0,57.0,159.0
dataset1/cows_170,1263.0,1887.0,57.0,159.0
dataset1/cows_171,1263.0,1881.0,57.0,159.0
dataset1/cows_172,1263.0,1875.0,57.0,156.0
dataset1/cows_173,1263.0,1869.0,57.0,153.0
dataset1/cows_174,1263.0,1863.0,57.0,153.0
dataset1/cows_175,1263.0,1857.0,57.0,156.0
dataset1/cows_176,1263.0,1851.0,54.0,153.0
dataset1/cows_177,1263.0,1842.0,54.0,156.0
dataset1/cows_178,1263.0,1839.0,54.0,156.0
dataset1/cows_179,1263.0,1830.0,54.0,159.0
dataset1/cows_180,1263.0,1824.0,54.0,159.0
dataset1/cows_181,1263.0,1821.0,54.0,159.0
dataset1/cows_182,1263.0,1815.0,54.0,159.0
dataset1/cows_183,1260.0,1809.0,54.0,159.0
dataset1/cows_184,1260.0,1806.0,54.0,156.0
dataset1/cows_185,1260.0,1797.0,54.0,159.0
dataset1/cows_186,1257.0,1791.0,54.0,159.0
dataset1/cows_187,1257.0,1785.0,54.0,156.0
dataset1/cows_188,1254.0,1782.0,54.0,159.0
dataset1/cows_189,1254.0,1773.0,54.0,159.0
dataset1/cows_190,1254.0,1770.0,54.0,159.0
dataset1/cows_191,1254.0,1761.0,54.0,159.0
dataset1/cows_192,1251.0,1758.0,54.0,162.0
dataset1/cows_193,1251.0,1749.0,54.0,162.0
dataset1/cows_194,1251.0,1743.0,54.0,162.0
dataset1/cows_195,1248.0,1740.0,54.0,162.0
dataset1/cows_196,1248.0,1731.0,54.0,162.0
dataset1/cows_197,1248.0,1728.0,54.0,159.0
dataset1/cows_198,1245.0,1722.0,54.0,156.0
dataset1/cows_199,1245.0,1716.0,54.0,156.0
dataset1/cows_200,1245.0,1710.0,54.0,156.0
dataset1/cows_201,1245.0,1704.0,54.0,153.0
dataset1/cows_202,1245.0,1698.0,54.0,156.0
dataset1/cows_203,1245.0,1692.0,54.0,156.0
dataset1/cows_204,1245.0,1686.0,54.0,153.0
dataset1/cows_205,1245.0,1683.0,54.0,153.0
dataset1/cows_206,1242.0,1677.0,54.0,153.0
dataset1/cows_207,1242.0,1671.0,54.0,153.0
dataset1/cows_208,1242.0,1665.0,54.0,156.0
dataset1/cows_209,1242.0,1659.0,54.0,153.0
dataset1/cows_210,1242.0,1656.0,54.0,156.0
dataset1/cows_211,1242.0,1650.0,54.0,153.0
dataset1/cows_212,1242.0,1644.0,54.0,153.0
dataset1/cows_213,1242.0,1641.0,54.0,153.0
dataset1/cows_214,1245.0,1635.0,54.0,153.0
dataset1/cows_215,1245.0,1629.0,54.0,153.0
dataset1/cows_216,1245.0,1626.0,54.0,153.0
dataset1/cows_217,1245.0,1620.0,54.0,153.0
dataset1/cows_218,1245.0,1614.0,54.0,150.0
dataset1/cows_219,1245.0,1611.0,54.0,150.0
dataset1/cows_220,1245.0,1605.0,54.0,150.0
dataset1/cows_221,1245.0,1599.0,54.0,147.0
dataset1/cows_222,1245.0,1596.0,54.0,147.0
dataset1/cows_223,1245.0,1590.0,54.0,147.0
dataset1/cows_224,1245.0,1587.0,54.0,147.0
dataset1/cows_225,1245.0,1578.0,54.0,147.0
dataset1/cows_226,1245.0,1575.0,51.0,144.0
dataset1/cows_227,1245.0,1566.0,51.0,150.0
dataset1/cows_228,1245.0,1563.0,51.0,150.0
dataset1/cows_229,1242.0,1557.0,51.0,150.0
dataset1/cows_230,1245.0,1548.0,51.0,150.0
dataset1/cows_231,1242.0,1545.0,51.0,150.0
dataset1/cows_232,1242.0,1539.0,51.0,150.0
dataset1/cows_233,1242.0,1533.0,51.0,153.0
dataset1/cows_234,1239.0,1527.0,51.0,153.0
dataset1/cows_235,1239.0,1521.0,51.0,153.0
dataset1/cows_236,1239.0,1515.0,51.0,153.0
dataset1/cows_237,1239.0,1509.0,51.0,153.0
dataset1/cows_238,1236.0,1506.0,51.0,153.0
dataset1/cows_239,1236.0,1500.0,51.0,153.0
dataset1/cows_240,1236.0,1494.0,54.0,156.0
dataset1/cows_241,1233.0,1488.0,54.0,156.0
dataset1/cows_242,1233.0,1482.0,54.0,153.0
dataset1/cows_243,1233.0,1479.0,54.0,153.0
dataset1/cows_244,1233.0,1473.0,54.0,147.0
dataset1/cows_245,1233.0,1467.0,54.0,147.0
dataset1/cows_246,1233.0,1461.0,54.0,147.0
dataset1/cows_247,1233.0,1455.0,54.0,144.0
dataset1/cows_248,1230.0,1452.0,54.0,144.0
dataset1/cows_249,1233.0,1446.0,54.0,141.0
dataset1/cows_250,1230.0,1443.0,54.0,141.0
dataset1/cows_251,1230.0,1437.0,54.0,141.0
dataset1/cows_252,1230.0,1431.0,54.0,138.0
dataset1/cows_253,1230.0,1428.0,54.0,141.0
dataset1/cows_254,1230.0,1422.0,54.0,141.0
dataset1/cows_255,1230.0,1419.0,54.0,141.0
dataset1/cows_256,1230.0,1413.0,54.0,144.0
dataset1/cows_257,1230.0,1407.0,54.0,144.0
dataset1/cows_258,1230.0,1401.0,54.0,144.0
dataset1/cows_259,1230.0,1398.0,54.0,144.0
dataset1/cows_260,1230.0,1392.0,54.0,144.0
dataset1/cows_261,1230.0,1386.0,54.0,144.0
dataset1/cows_262,1230.0,1383.0,54.0,144.0
dataset1/cows_263,1230.0,1377.0,54.0,141.0
dataset1/cows_264,1230.0,1374.0,54.0,141.0
dataset1/cows_265,1230.0,1368.0,54.0,141.0
dataset1/cows_266,1230.0,1362.0,54.0,141.0
dataset1/cows_267,1233.0,1359.0,54.0,141.0
dataset1/cows_268,1233.0,1353.0,54.0,141.0
dataset1/cows_269,1233.0,1350.0,54.0,141.0
dataset1/cows_270,1233.0,1344.0,54.0,141.0
dataset1/cows_271,1233.0,1338.0,54.0,141.0
dataset1/cows_272,1233.0,1335.0,54.0,141.0
dataset1/cows_273,1233.0,1329.0,51.0,138.0
dataset1/cows_274,1230.0,1323.0,54.0,141.0
dataset1/cows_275,1233.0,1320.0,51.0,138.0
dataset1/cows_276,1230.0,1314.0,54.0,144.0
dataset1/cows_277,1233.0,1311.0,51.0,135.0
dataset1/cows_278,1230.0,1305.0,54.0,141.0
dataset1/cows_279,1230.0,1302.0,51.0,138.0
dataset1/cows_280,1233.0,1293.0,51.0,141.0
dataset1/cows_281,1230.0,1287.0,54.0,147.0
dataset1/cows_282,1230.0,1281.0,54.0,144.0
dataset1/cows_283,1230.0,1278.0,54.0,144.0
dataset1/cows_284,1230.0,1272.0,54.0,144.0
dataset1/cows_285,1230.0,1266.0,54.0,144.0
dataset1/cows_286,1227.0,1260.0,54.0,144.0
dataset1/cows_287,1230.0,1263.0,51.0,144.0
dataset1/cows_288,1227.0,1254.0,54.0,147.0
dataset1/cows_289,1227.0,1251.0,51.0,147.0
dataset1/cows_290,1227.0,1245.0,51.0,147.0
dataset1/cows_291,1224.0,1239.0,51.0,147.0
dataset1/cows_292,1227.0,1236.0,51.0,147.0
dataset1/cows_293,1224.0,1230.0,51.0,144.0
dataset1/cows_294,1224.0,1224.0,51.0,144.0
dataset1/cows_295,1224.0,1221.0,51.0,144.0
dataset1/cows_296,1224.0,1215.0,51.0,144.0
dataset1/cows_297,1224.0,1209.0,51.0,141.0
dataset1/cows_298,1221.0,1203.0,51.0,141.0
dataset1/cows_299,1224.0,1200.0,51.0,138.0
dataset1/cows_300,1221.0,1194.0,51.0,138.0
dataset1/cows_301,1221.0,1188.0,51.0,141.0
dataset1/cows_302,1221.0,1185.0,51.0,141.0
dataset1/cows_303,1221.0,1179.0,51.0,141.0
dataset1/cows_304,1221.0,1176.0,51.0,141.0
dataset1/cows_305,1221.0,1170.0,51.0,141.0
dataset1/cows_306,1218.0,1164.0,51.0,141.0
dataset1/cows_307,1221.0,1161.0,48.0,138.0
dataset1/cows_308,1221.0,1155.0,51.0,141.0
dataset1/cows_309,1221.0,1152.0,51.0,141.0
dataset1/cows_310,1221.0,1146.0,51.0,141.0
dataset1/cows_311,1221.0,1143.0,51.0,141.0
dataset1/cows_312,1218.0,1137.0,51.0,141.0
dataset1/cows_313,1221.0,1134.0,51.0,141.0
dataset1/cows_314,1221.0,1128.0,51.0,141.0
dataset1/cows_315,1221.0,1122.0,51.0,141.0
dataset1/cows_316,1221.0,1119.0,51.0,138.0
dataset1/cows_317,1221.0,1113.0,51.0,138.0
dataset1/cows_318,1218.0,1110.0,51.0,138.0
dataset1/cows_319,1221.0,1104.0,51.0,135.0
dataset1/cows_320,1221.0,1098.0,51.0,138.0
dataset1/cows_321,1221.0,1092.0,51.0,138.0
dataset1/cows_322,1221.0,1089.0,51.0,138.0
dataset1/cows_323,1218.0,1083.0,51.0,138.0
dataset1/cows_324,1218.0,1077.0,51.0,138.0
dataset1/cows_325,1218.0,1074.0,51.0,138.0
dataset1/cows_326,1218.0,1071.0,51.0,138.0
dataset1/cows_327,1218.0,1065.0,51.0,135.0
dataset1/cows_328,1215.0,1062.0,51.0,135.0
dataset1/cows_329,1215.0,1059.0,51.0,135.0
dataset1/cows_330,1215.0,1056.0,51.0,135.0
dataset1/cows_331,1215.0,1047.0,51.0,135.0
dataset1/cows_332,1215.0,1044.0,51.0,135.0
dataset1/cows_333,1212.0,1038.0,51.0,135.0
dataset1/cows_334,1212.0,1035.0,51.0,135.0
dataset1/cows_335,1212.0,1029.0,51.0,135.0
dataset1/cows_336,1212.0,1026.0,51.0,135.0
dataset1/cows_337,1209.0,1020.0,51.0,135.0
dataset1/cows_338,1209.0,1014.0,51.0,135.0
dataset1/cows_339,1209.0,1011.0,51.0,135.0
dataset1/cows_340,1209.0,1005.0,51.0,135.0
dataset1/cows_341,1206.0,999.0,51.0,135.0
dataset1/cows_342,1209.0,993.0,51.0,132.0
dataset1/cows_343,1206.0,990.0,51.0,132.0
dataset1/cows_344,1206.0,984.0,51.0,129.0
dataset1/cows_345,1206.0,981.0,51.0,129.0
dataset1/cows_346,1203.0,975.0,51.0,126.0
dataset1/cows_347,1203.0,969.0,51.0,126.0
dataset1/cows_348,1203.0,966.0,51.0,126.0
dataset1/cows_349,1203.0,963.0,51.0,129.0
dataset1/cows_350,1203.0,957.0,51.0,129.0
dataset1/cows_351,1203.0,954.0,51.0,129.0
dataset1/cows_352,1203.0,948.0,51.0,129.0
dataset1/cows_353,1203.0,945.0,51.0,129.0
dataset1/cows_354,1203.0,939.0,51.0,129.0
dataset1/cows_355,1203.0,933.0,51.0,132.0
